Input	Target	Vanilla	Attention	Vanilla_Correct	Attention_Correct	Length
brijesh	बृजेश	बृजेश	ब्जेश	True	False	5
benvar	बेंवर	बेनवर	बेनवर	False	False	5
benwar	बेंवर	बेनवर	बेनवा	False	False	5
beaulad	बेऔलाद	बीलाड	बायलडड	False	False	6
bekaaboo	बेकाबू	बेकाबू	बेकाबू	True	True	6
bekabu	बेकाबू	बेकाबू	बेकाबू	True	True	6
bechakar	बेचकर	बेचकर	बेचकर	True	True	5
bechkar	बेचकर	बेचकर	बेककर	True	False	5
bechate	बेचते	बेचते	बेचते	True	True	5
bechte	बेचते	बेचते	बेचते	True	True	5
bediyan	बेड़ियां	बेड़ियां	बेड़ियां	True	True	8
bethanal	बेथनल	बेतानल	बेथनन	False	False	5
bethnal	बेथनल	बेथनल	बेथनल	True	True	5
benis	बेनिस	बेनिस	बेनिस	True	True	5
belacha	बेलचा	बेलचच	बेलाच	False	False	5
belcha	बेलचा	बेलचा	बेलचा	True	True	5
belinda	बेलिंडा	बेलिंदा	बेलंंडा	False	False	7
bevkufana	बेवकूफाना	बेवफकना	बेवकुफनना	False	False	9
bewakoofaanaa	बेवकूफाना	बेवकूकनना	बेवकूफााा	False	False	9
bewkufana	बेवकूफाना	बेवकूफना	बेवुुफनना	False	False	9
besahaaraa	बेसहारा	बेसहाा	बेसहााा	False	False	7
besahara	बेसहारा	बेसहरा	बेसहहाा	False	False	7
basin	बेसिन	बेसिन	बेसिन	True	True	5
besin	बेसिन	बेसिन	बेसिन	True	True	5
basil	बेसिल	बेसि	बससिल	False	False	5
besil	बेसिल	बेसिल	बेसिल	True	True	5
bandage	बैंडेज	बंंगेे	बांडगे	False	False	6
bandej	बैंडेज	बंंेज	बैंडेज	False	True	6
baithantey	बैठते	बैठनेे	बैठते	False	True	5
baithate	बैठते	बैठते	बैठते	True	True	5
baitool	बैतूल	बैटलल	बैटूल	False	False	5
baitul	बैतूल	बैटलल	बैटुल	False	False	5
betul	बैतूल	बेटूल	बेटु	False	False	5
baini	बैनी	बैनी	बैनी	True	True	4
beni	बैनी	बेनी	बेनी	False	False	4
bairakpur	बैरकपुर	बैरकपुर	बैरकपुर	True	True	7
barrackpore	बैरकपुर	बार्ककरर	बररर्कपपर	False	False	7
baila	बैला	बैला	बैला	True	True	4
bella	बैला	बेलाला	बेलल	False	False	4
ballistic	बैलिस्टिक	बललिटिस्क	बाल्स्टिक	False	False	9
bells	बैल्स	बेल्स	बेल्स	False	False	5
bostan	बॉस्टन	बोस्टा	बोस्टन	False	False	6
bosten	बॉस्टन	बॉस्टन	बोस्टे	True	False	6
boston	बॉस्टन	बॉस्टन	बॉस्टन	True	True	6
bokaro	बोकारो	बोकरों	बोकररो	False	False	6
bodara	बोदरा	बोड़रा	बोडरा	False	False	5
bodra	बोदरा	बोद्रा	बोड्ा	False	False	5
bodraa	बोदरा	बोद्रा	बोडरा	False	False	5
bona	बोना	बोना	बोना	True	True	4
borkar	बोरकर	बोरकर	बोरकक	True	False	5
borivali	बोरीवली	बोरिवाली	बोरिवाी	False	False	7
boriwali	बोरीवली	बोरिवली	बोरिवाी	False	False	7
born	बोर्न	बोर्न	बोर्न	True	True	5
bolane	बोलने	बोलने	बोलने	True	True	5
boliae	बोलिए	बोलिया	बोलिए	False	True	5
boliy	बोलिए	बोलीय	बोलिय	False	False	5
boliye	बोलिए	बोलिए	बोलिए	True	True	5
bosaan	बोसान	बोसान	बोसान	True	True	5
bosan	बोसान	बोसन	बोसनन	False	False	5
bauni	बौनी	बौनी	बौनी	True	True	4
bouni	बौनी	बोनी	बौनी	False	True	4
byaawa	ब्यावर	बयावा	ब्यावा	False	False	6
byavar	ब्यावर	बययवर	ब्यववर	False	False	6
brajesh	ब्रजेश	ब्रेजश	ब्रजेश	False	True	6
brijesh	ब्रजेश	बृजेश	ब्जजेश	False	False	6
brahmalin	ब्रह्मलीन	ब्रह्ममली	ब्रह्ममीन	False	False	9
brahmleen	ब्रह्मलीन	ब्रह्मिल	ब्रह्ममीन	False	False	9
brahmlin	ब्रह्मलीन	ब्रह्मिल	ब्रह्ममीन	False	False	9
bravo	ब्रावो	ब्रावो	ब्रवोो	True	False	6
brigatn	ब्रिगटन	ब्रिगटट	ब्रिगटन	False	True	7
brighton	ब्रिगटन	ब्घिटटो	ब्राटटों	False	False	7
brigton	ब्रिगटन	ब्रिगटो	ब्रिटटो	False	False	7
brigadier	ब्रिगेडियर	ब्रिगडडर	ब्रागडडर	False	False	10
britain	ब्रिटेन	ब्रिटन	ब्रिटैं	False	False	7
breed	ब्रीद	ब्रीड	ब्रीड	False	False	5
brock	ब्रोक	ब्रॉक	ब्रॉक	False	False	5
brok	ब्रोक	ब्रोक	ब्रोक	True	True	5
broke	ब्रोक	ब्रोक	ब्रोक	True	True	5
brocken	ब्रोकन	ब्रॉकेन	ब्रॉके	False	False	6
broken	ब्रोकन	ब्रॉकन	ब्रोके	False	False	6
blosam	ब्लॉसम	ब्लॉसम	ब्लोसम	True	False	6
blossom	ब्लॉसम	ब्लॉसम	ब्लोसो	True	False	6
bhagaane	भगाने	भगाने	भााने	True	False	5
bhagane	भगाने	भगाने	भागने	True	False	5
bhadakaaya	भड़काया	भड़काया	भड़काया	True	True	7
bhadakaya	भड़काया	भड़काया	भड़काया	True	True	7
bhadkaayaa	भड़काया	भड़काया	भड़काया	True	True	7
bhadkaya	भड़काया	भड़काया	भड़काया	True	True	7
bharakaaya	भड़काया	भड़काया	भऱकाया	True	False	7
bharakaya	भड़काया	भड़काया	भऱकाया	True	False	7
bhabhoot	भभूत	भभूत	भभूत	True	True	4
bhabhut	भभूत	भभूत	भभूत	True	True	4
bhay	भय	भाय	भा	False	False	2
bhaya	भय	भयय	भाा	False	False	2
bhayo	भयो	भायो	भाोो	False	False	3
bharatanatyam	भरतनाट्यम्	भररतनत््म	भररततत्यय	False	False	10
bharatnatyam	भरतनाट्यम्	भररतनत्यम	भररततत्यय	False	False	10
bhartnatyam	भरतनाट्यम्	भरततनात्म	भर््तत्यय	False	False	10
bharate	भरते	भररते	भररे	False	False	4
bharte	भरते	भर्ते	भरते	False	True	4
bharani	भरनी	भरनीी	भरनी	False	True	4
bharni	भरनी	भरणी	भरनी	False	True	4
bharane	भरने	भरने	भरने	True	True	4
bharne	भरने	भरने	भरने	True	True	4
bhara	भरा	भरर	भाा	False	False	3
bhavishya	भविष्य	भविष्य	भविष्य	True	True	6
bhaate	भाते	भाटे	भाते	False	True	4
bhate	भाते	भटेे	भटटे	False	False	4
bhanu	भानू	भानू	भानू	True	True	4
bhabar	भाबर	भबर	भबबर	False	False	4
bhareeye	भारीय	भरीए	भरीीय	False	False	5
bhariy	भारीय	भारीय	भारीय	True	True	5
bhavanaon	भावनाओं	भवानाओं	भववनाओं	False	False	7
bhavnaon	भावनाओं	भावनाओं	भावनाओं	True	True	7
bhaskar	भास्कर	भसकर	भससककर	False	False	6
bheed	भीड़	भीड़	भीड	True	False	4
bheera	भीरा	भीरा	भीरा	True	True	4
bhira	भीरा	भीरा	भीरा	True	True	4
bheesham	भीष्म	भीषम	भीषमम	False	False	5
bhisham	भीष्म	भीष्म	भीष्म	True	True	5
bhishm	भीष्म	भीष्म	भिष्म	True	False	5
