Input	Target	Predicted
manchiy	मंचीय	माचिय
manchiya	मंचीय	मंचीय
manchon	मंचों	मांों
manjil	मंजिल	मंजील
manzil	मंजिल	मंजिल
manjila	मंजिला	मंजीला
manzila	मंजिला	मंजीला
manjilein	मंजिलें	मंजीलें
manjilen	मंजिलें	मंजीलें
manzilein	मंजिलें	मंजीलें
manto	मंटो	मांतो
mantriyon	मंत्रियों	मंत्रियों
makrani	मकरानी	मककरणी
maksad	मक्सद	मककसद
makhdumpur	मखदुमपुर	मखखुुुुु
machaaye	मचाए	मचाए
machae	मचाए	मचाई
machaye	मचाए	मचाए
machaanon	मचानों	मचानों
machanno	मचानों	मचाननं
machano	मचानों	मचानो
machanon	मचानों	मचानों
madaura	मढ़ौरा	मददौरा
madhuara	मढ़ौरा	माधुआा
madhura	मढ़ौरा	माुुरा
manipal	मणिपाल	मानपाल
matpatron	मतपत्रों	मापपतरों
matthe	मत्थे	मत्थे
matsyavatar	मत्स्यावतार	मत्स्यावतार
matsyavtar	मत्स्यावतार	मा्स्यावतार
masyendranath	मत्स्येंद्रनाथ	मससयेंंदररर
matsyendranath	मत्स्येंद्रनाथ	मा्स्येंर्र
madhupur	मधुपुर	मधुपुर
manmarji	मनमर्जी	मा्मरजी
manae	मनाए	मानए
manaye	मनाए	मानए
mnaey	मनाए	मननए
mam	मम	ममम
mum	मम	मुू
maryokar	मयोर्का	मररयोकार
mayorka	मयोर्का	मयोरकका
mayorkaa	मयोर्का	मयोरकका
mardaani	मरदानी	मारदाा
mardani	मरदानी	मरदानी
marmar	मरमर	मररमरर
murmur	मरमर	मूरररर
maratha	मराठा	माराा
marathi	मराठी	मारथी
marji	मर्जी	मारजी
mardanagi	मर्दानगी	मारदाागी
mardangi	मर्दानगी	मारदंगीी
mardo	मर्दों	मारडो
mardon	मर्दों	मारदों
maryaadaa	मर्यादा	मररयााा
maryada	मर्यादा	मररयााा
maryaadaaon	मर्यादाओं	मारयाााओं
maryadaon	मर्यादाओं	मारयादाओं
malaga	मलागा	मलागा
malaar	मलार	मलार
malar	मलार	मालर
mashrak	मशरक	मश््
masaaledaar	मसालेदार	मसालेदार
masaledaar	मसालेदार	मसललेाार
masaledar	मसालेदार	मसललेदरर
masoor	मसूर	माूू
masur	मसूर	मासर
masse	मस्से	मससस
mahakane	महकने	महाकन
mahakne	महकने	महाकन
mahkane	महकने	महकने
mehkane	महकने	मेहके
mahalon	महलों	महाों
mahlon	महलों	महलों
mahagranth	महाग्रंथ	महाग्रंथ
mhagranth	महाग्रंथ	महाग्रंथ
mahajan	महाजन	महाजन
mhajan	महाजन	महाजन
mahathir	महाथिर	महाथिर
mhathir	महाथिर	महहहिर
mahanatam	महानतम	महानतम
mahantam	महानतम	महांतम
mhantam	महानतम	महानतम
mahanideshak	महानिदेशक	महानिदेशक
mahanirdeshak	महानिदेशक	महानिर्््शककककककककककककककककककककक
mhanideshak	महानिदेशक	महानिदेशक
mahapauron	महापौरों	महापौरों
mhapauron	महापौरों	महापूरों
mahapran	महाप्राण	महाप्रणण
mhapran	महाप्राण	महाप्रणण
mahamantr	महामंत्र	महामात्र
mahamantra	महामंत्र	महामात्र
mhamantra	महामंत्र	महामां्र
maharaja	महाराजा	महाराजा
mahavigyan	महाविज्ञान	महाविज्ञान
mhavidyan	महाविज्ञान	महाविद्यान
mahavidya	महाविद्या	महाविद्या
mhavidya	महाविद्या	महाविद्य
mahavishnu	महाविष्णु	महाविशणण
mahasingh	महासिंह	महासिंह
mahasinh	महासिंह	महासिहह
mahipal	महिपाल	महिपाल
mahin	महीन	महहन
mahinon	महीनों	महीनों
maang	मांग	मांग
mang	मांग	मांग
mangani	मांगनी	मंगगनी
mangni	मांगनी	मांगनी
maanga	मांगा	मांगा
manga	मांगा	मंगगा
maangi	मांगी	मांगी
mangi	मांगी	मंगगी
maange	मांगे	मांगे
mange	मांगे	मांगे
mango	मांगो	मंंगो
maori	माओरी	माओरी
maajin	माजिन	माजीन
majin	माजिन	मजजिन
mathe	माथे	माठे
mathey	माथे	माठे
maap	माप	माप
map	माप	माप
mop	माप	माप
mamooli	मामूली	मममूली
mamuli	मामूली	मममूली
mame	मामे	मामे
maarvaad	मारवाड़	मारवाद
marvad	मारवाड़	मररवाद
marwar	मारवाड़	मररवरर
maariya	मारिया	मारिया
mariya	मारिया	मररिया
maariyo	मारियो	मारियो
mario	मारियो	मारियो
mariyo	मारियो	मारियो
martha	मार्था	मरर्था
maalish	मालिश	मालिश
malish	मालिश	मललिश
mave	मावे	मावे
mavey	मावे	मावे
maas	मास	मास
mas	मास	मास
mass	मास	मास
maason	मासों	मासोन
mason	मासों	मासन
mitaao	मिटाओ	मिटाओ
mitao	मिटाओ	मिटाओ
mithaai	मिठाई	मिठाई
mithai	मिठाई	मिथाई
media	मिडिया	मेडिया
mithila	मिथिला	मिथिला
mithilanchal	मिथिलांचल	मिथिलालचल
mithya	मिथ्या	मिथ्य
mimicry	मिमिक्री	मिमिक्री
milkiyat	मिल्कियत	मिलककियत
misha	मिशा	मिशा
mungeri	मुंगेरी	मुंगेरी
mundva	मुंडवा	मुंदवा
mundwa	मुंडवा	मुंडवा
munshiganj	मुंशीगंज	मुंशिगंज
mukarte	मुकरते	मुकर्त
mukartey	मुकरते	मुकरते
mukhopadhyaya	मुखोपाध्याय	मुखोपधय्य
mukhyopadhyaay	मुखोपाध्याय	मुख्पपद्याय
mukhyamantri	मुख्यमंत्री	मुख्ममंत्री
munaf	मुनाफ	मुनाफ
munafa	मुनाफा	मुनाफा
munnu	मुन्नू	मून्नु
mufalisi	मुफलिसी	मुफलीसी
muflisi	मुफलिसी	मुफलिसी
mubarakpur	मुबारकपुर	मुबररपपुर
mubarkpur	मुबारकपुर	मुबररपपुर
murjha	मुर्झा	मूर्झा
multae	मुल्ताई	मुल्ता
multai	मुल्ताई	मुल्ताई
mushahid	मुशाहिद	मुशहहिद
muhavare	मुहावरे	मुहावरे
muhavre	मुहावरे	मुहावरे
mooth	मूठ	मूठ
muth	मूठ	मूठ
mood	मूड	मूड
mud	मूड	मुड
moodi	मूडी	मूद़
moody	मूडी	मूद्
mool	मूल	मूल
mul	मूल	मुल
moolchand	मूलचंद	मूलचंड
mulchand	मूलचंद	मुलचंड
moolar	मूलर	मूलर
mular	मूलर	मुलर
muller	मूलर	मुल्
