Input	Target	Predicted
manjila	मंजिला	मंजलीा
manzila	मंजिला	माजजलला
manjilein	मंजिलें	मांजेले
manjilen	मंजिलें	मांजलले
manzilein	मंजिलें	मांजेलि
manto	मंटो	मांोो
mantriyon	मंत्रियों	मंत्रिोंों
makrani	मकरानी	मकरानी
maksad	मक्सद	मककसद
makhdumpur	मखदुमपुर	मखदूपपुर
machaaye	मचाए	मचाए
machae	मचाए	मचाए
machaye	मचाए	मचाए
machaanon	मचानों	मचानों
machanno	मचानों	मचानों
machano	मचानों	मचानो
machanon	मचानों	मचानों
madaura	मढ़ौरा	मदौरा
madhuara	मढ़ौरा	मधुरा
madhura	मढ़ौरा	माुरा
manipal	मणिपाल	मानपपल
matpatron	मतपत्रों	मा्तपरोो
matthe	मत्थे	मत्ठे
matsyavatar	मत्स्यावतार	मत्स्यावतार
matsyavtar	मत्स्यावतार	मा्त्यववस्र
masyendranath	मत्स्येंद्रनाथ	मसानेद्रननथथ
matsyendranath	मत्स्येंद्रनाथ	मा्सननेद्रनम
madhupur	मधुपुर	मधुपुर
manmarji	मनमर्जी	मनममराजी
manae	मनाए	मनाए
manaye	मनाए	मााए
mnaey	मनाए	मनाए
mam	मम	माम
mum	मम	मम
maryokar	मयोर्का	मारोककर
mayorka	मयोर्का	मयोर्क
mayorkaa	मयोर्का	मयोरकक
mardaani	मरदानी	मर्दननी
mardani	मरदानी	मरदानी
marmar	मरमर	मरममर
murmur	मरमर	मुरमूर
maratha	मराठा	मााथ
marathi	मराठी	मााठी
marji	मर्जी	माजी
mardanagi	मर्दानगी	मर्दनागी
mardangi	मर्दानगी	मरददंगी
mardo	मर्दों	मारोड
mardon	मर्दों	मरदोोों
maryaadaa	मर्यादा	मररयाद
maryada	मर्यादा	मररयदा
maryaadaaon	मर्यादाओं	मररयादाओं
maryadaon	मर्यादाओं	मररययदन
malaga	मलागा	मालगा
malaar	मलार	मलार
malar	मलार	मालर
mashrak	मशरक	मशरक
masaaledaar	मसालेदार	मसालेदार
masaledaar	मसालेदार	मसालेदार
masaledar	मसालेदार	मसालेदार
masoor	मसूर	मसूर
masur	मसूर	मसूर
masse	मस्से	मसेस
mahakane	महकने	महाकने
mahakne	महकने	महाने
mahkane	महकने	महकने
mehkane	महकने	महकने
mahalon	महलों	महललों
mahlon	महलों	महलों
mahagranth	महाग्रंथ	महाग्रंथ
mhagranth	महाग्रंथ	महाग्रंथ
mahajan	महाजन	महाजन
mhajan	महाजन	महाजन
mahathir	महाथिर	महाथिर
mhathir	महाथिर	महाथिर
mahanatam	महानतम	महानतम
mahantam	महानतम	महाततम
mhantam	महानतम	महानतम
mahanideshak	महानिदेशक	महानिदेशक
mahanirdeshak	महानिदेशक	महानेर्धकष
mhanideshak	महानिदेशक	महानेदिशक
mahapauron	महापौरों	महापररों
mhapauron	महापौरों	महापारों
mahapran	महाप्राण	महापररण
mhapran	महाप्राण	महापर्ण
mahamantr	महामंत्र	महामंत्
mahamantra	महामंत्र	महामंत्र
mhamantra	महामंत्र	महामंत्र
maharaja	महाराजा	महारजा
mahavigyan	महाविज्ञान	महाजिज्ञा
mhavidyan	महाविज्ञान	महाविद्ञान
mahavidya	महाविद्या	महाविद्या
mhavidya	महाविद्या	महाविद्य
mahavishnu	महाविष्णु	महाविस्ण
mahasingh	महासिंह	महासिंह
mahasinh	महासिंह	महासिनह
mahipal	महिपाल	महिपाल
mahin	महीन	माहन
mahinon	महीनों	महीनों
maang	मांग	मांग
mang	मांग	माग
mangani	मांगनी	मंगानी
mangni	मांगनी	मंगगनी
maanga	मांगा	मांगा
manga	मांगा	मंगा
maangi	मांगी	मांगी
mangi	मांगी	मंगी
maange	मांगे	मांगे
mange	मांगे	मांगे
mango	मांगो	मंगोो
maori	माओरी	माओरी
maajin	माजिन	माजि
majin	माजिन	माीन
mathe	माथे	माठे
mathey	माथे	माथे
maap	माप	माप
map	माप	माप
mop	माप	माप
mamooli	मामूली	ममूूली
mamuli	मामूली	ममूली
mame	मामे	मामे
maarvaad	मारवाड़	मारवाद
marvad	मारवाड़	मार्द
marwar	मारवाड़	मारवर
maariya	मारिया	मारिया
mariya	मारिया	मररिय
maariyo	मारियो	मारियो
mario	मारियो	मैरियो
mariyo	मारियो	मैरियो
martha	मार्था	मारथ
maalish	मालिश	मालिश
malish	मालिश	मालिश
mave	मावे	माव
mavey	मावे	मावे
maas	मास	मास
mas	मास	मास
mass	मास	मासस
maason	मासों	मासों
mason	मासों	मसों
mitaao	मिटाओ	मिटाए
mitao	मिटाओ	मिटाए
mithaai	मिठाई	मिठाई
mithai	मिठाई	मिठाई
media	मिडिया	मेडिया
mithila	मिथिला	मिथिला
mithilanchal	मिथिलांचल	मिथिलानल
mithya	मिथ्या	मिठ्य
mimicry	मिमिक्री	मायिक्री
milkiyat	मिल्कियत	मिलिकित
misha	मिशा	मिशा
mungeri	मुंगेरी	मुंगरर
mundva	मुंडवा	मुंडवा
mundwa	मुंडवा	मुंडवा
munshiganj	मुंशीगंज	मुंशिंगज
mukarte	मुकरते	मुकर्त
mukartey	मुकरते	मुकररत
mukhopadhyaya	मुखोपाध्याय	मुखोक़़यय
mukhyopadhyaay	मुखोपाध्याय	मुख्यकाधयय
mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
munaf	मुनाफ	मुना
munafa	मुनाफा	मुनाा
munnu	मुन्नू	मुननू
mufalisi	मुफलिसी	मुफलसीी
muflisi	मुफलिसी	मुफलिसी
mubarakpur	मुबारकपुर	मुबारपुर
mubarkpur	मुबारकपुर	मुबर्पुर
murjha	मुर्झा	मुरझा
multae	मुल्ताई	मूलताए
multai	मुल्ताई	मुलताई
mushahid	मुशाहिद	मुशहहिद
muhavare	मुहावरे	मुहावेर
muhavre	मुहावरे	मुहावेे
mooth	मूठ	मूठ
muth	मूठ	मूठ
mood	मूड	मूद
mud	मूड	मुद
moodi	मूडी	मूदी
moody	मूडी	मूद्य
mool	मूल	मूल
mul	मूल	मूल
moolchand	मूलचंद	मूलंंद
mulchand	मूलचंद	मूलचंद
moolar	मूलर	मूलर
mular	मूलर	मुलर
muller	मूलर	म्लूल
moolon	मूलों	मूलों
mulon	मूलों	म्लों
maxico	मेक्सिको	मैक्सिको
mexico	मेक्सिको	मेक्सिको
mega	मेगा	मेगा
megapixal	मेगापिक्सल	मैगिप्टल
megapixel	मेगापिक्सल	मैगेप्टिल
mejbaan	मेजबान	मेजबन
mejban	मेजबान	मेंबे
